row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
1512,random80_20,Nuavg,ordinary_power_law,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,32.27195650697032,3.281043493029678,0.09228598129636538,0.25929619037534496
4535,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,27.89700635008105,7.255993649918949,0.20641178988760417,0.308616157366219
179,random80_20,Nuavg,ordinary_power_law,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,16.80966381225457,1.4516638122545693,0.09452167028614203,0.24847085981333808
2184,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,16.93885251101157,0.46914748898842973,0.02695010851266255,0.4829891093752833
2053,random80_20,Nuavg,ordinary_power_law,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,22.549478694567814,0.693478694567812,0.03172944246741453,0.36777349582662805
252,random80_20,Nuavg,ordinary_power_law,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,10.959957994544093,0.3349579945440926,0.03152545831003224,0.4324190651091849
23,random80_20,Nuavg,ordinary_power_law,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,7.0995218753183105,1.3386781246816897,0.15864498645228717,0.36203706973667205
26,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,7.193613450833029,1.3937865491669719,0.16230600055511235,0.3620370697366728
100,random80_20,Nuavg,ordinary_power_law,25,20,0.001,0.8,0.2,0.0,0.0,10.358,11.690524136062685,1.332524136062684,0.1286468561558876,0.25394081871127167
1739,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,10.050068728299125,0.0919687282991255,0.009235569867658038,0.36203706973667205
33,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,6.064875386246574,1.0370246137534256,0.14602072878432892,0.3677734958266273
1553,random80_20,Nuavg,ordinary_power_law,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,6.867383887361131,1.5297161126388694,0.18217195372674727,0.493990264795977
4327,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.75,0.2,0.3,4.0,19.536,21.266978891708447,1.730978891708446,0.0886045706238967,0.25552192612420127
3813,random80_20,Nuavg,ordinary_power_law,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,31.313506493646393,1.6944935063536093,0.051335843018468524,0.29970967975393226
3893,random80_20,Nuavg,ordinary_power_law,25,6,0.001,0.8,0.3,0.3,4.0,8.6672,8.187617324291216,0.47958267570878377,0.05533305747055379,0.308616157366219
2780,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,16.536935606553353,1.6399356065533528,0.11008495714260272,0.4790133846344087
2305,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,6.319783610735059,0.8176163892649413,0.11455381361069034,0.3320515870860717
429,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,11.805943419681594,0.21794341968159436,0.018807682057438244,0.37467972152443924
1162,random80_20,Nuavg,ordinary_power_law,250,3,0.001,0.7,0.2,0.1,4.0,11.749,12.297095513462802,0.5480955134628012,0.046650396924231945,0.3012258082413447
3958,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,11.191717477292448,0.3377174772924487,0.03111456396650532,0.3701018994701982
691,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,27.698754412139763,2.0182455878602354,0.06791552269274273,0.35548595328609356
4229,random80_20,Nuavg,ordinary_power_law,250,3,0.001,0.8,0.3,0.3,4.0,12.264,12.770610389439573,0.5066103894395741,0.041308740169567364,0.25552192612420166
2478,random80_20,Nuavg,ordinary_power_law,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,13.60086297944708,0.6528629794470788,0.05042191685565947,0.4298710958856992
1564,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,6.529697798808178,1.173302201191822,0.1523175647399483,0.5152334543659142
4364,random80_20,Nuavg,ordinary_power_law,250,20,1e-06,0.75,0.3,0.3,4.0,24.197,23.487408446843663,0.7095915531563364,0.02932560041146987,0.3677734958266273
2653,random80_20,Nuavg,ordinary_power_law,100,50,0.0001,0.85,0.2,0.2,4.0,21.009,22.181951074956675,1.172951074956675,0.05583088557078752,0.39523036965442127
2409,random80_20,Nuavg,ordinary_power_law,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,10.06049883915049,0.5077988391504906,0.05315762445701117,0.3012258082413447
2651,random80_20,Nuavg,ordinary_power_law,100,50,0.001,0.7,0.3,0.2,4.0,22.284,23.307073987041964,1.0230739870419647,0.045910697677345395,0.27622572556996383
4189,random80_20,Nuavg,ordinary_power_law,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,21.90081240045385,2.0148124004538523,0.10131813338297559,0.3320515870860717
3592,random80_20,Nuavg,ordinary_power_law,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,22.257116280478638,1.5981162804786386,0.07735690403594747,0.39510775855545477
4035,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,8.307937655006906,0.24023765500690608,0.02977771297977194,0.32725811738902544
69,random80_20,Nuavg,ordinary_power_law,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,7.3863698477325235,0.3219301522674769,0.0417640922469905,0.41809575682853595
1921,random80_20,Nuavg,ordinary_power_law,250,3,0.001,0.85,0.2,0.1,5.0,11.781,12.256788675167307,0.4757886751673066,0.04038610263706872,0.3044332094621364
4025,random80_20,Nuavg,ordinary_power_law,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,16.11335810017858,0.37935810017857996,0.024110722014654886,0.3319648441678822
2574,random80_20,Nuavg,ordinary_power_law,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,10.62744446852942,0.31744446852941977,0.030789958150283195,0.5150097538633368
2718,random80_20,Nuavg,ordinary_power_law,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,11.1818935848916,0.6788935848916005,0.0646380638761878,0.38334607968105666
731,random80_20,Nuavg,ordinary_power_law,500,50,0.001,0.7,0.3,0.0,0.0,44.661,38.405936083083695,6.255063916916306,0.14005651277213466,0.09069064417715283
296,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.75,0.3,0.0,0.0,16.956,18.444684704851447,1.4886847048514475,0.0877969276274739,0.2862684991172414
2588,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,12.748279971951193,0.3662799719511938,0.029581648518106428,0.5150097538633368
2313,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,5.672610967413355,0.9502890325866442,0.14348533611962197,0.308616157366219
2889,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.1,0.2,4.0,12.302,13.28121648881069,0.9792164888106907,0.07959815386202981,0.2972240388088891
2114,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.3,0.1,5.0,16.122,15.887900449813314,0.23409955018668605,0.014520503050904729,0.256228180676936
3609,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.7,0.1,0.2,5.0,26.105,25.406224659231153,0.6987753407688473,0.026767873616887466,0.21813466359985229
1909,random80_20,Nuavg,ordinary_power_law,100,50,1e-06,0.85,0.2,0.1,5.0,21.995,22.925494407629667,0.9304944076296664,0.04230481507750245,0.36787944117144233
3998,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.85,0.3,0.3,4.0,15.399,15.728909866557771,0.329909866557772,0.02142410978360751,0.308616157366219
2655,random80_20,Nuavg,ordinary_power_law,100,50,0.0001,0.8,0.1,0.2,4.0,19.45,19.92336415067751,0.4733641506775115,0.024337488466710102,0.39523036965442127
1222,random80_20,Nuavg,ordinary_power_law,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,15.347132500608184,0.6381325006081848,0.04338381267306988,0.4790133846344087
2377,random80_20,Nuavg,ordinary_power_law,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,7.984259964355628,0.447140035644372,0.05303271528386413,0.5152334543659142
555,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.8,0.1,0.0,0.0,28.991,27.295888335073712,1.6951116649262872,0.058470272323351634,0.255467988291627
626,random80_20,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.3,0.0,0.0,20.545,20.26298189410507,0.2820181058949309,0.013726848668529126,0.18156249533387395
625,random80_20,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.2,0.0,0.0,19.017,19.032566199343048,0.015566199343048481,0.0008185412706025389,0.20054488410536442
1907,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,24.08833165949019,0.14733165949019167,0.006153947599941176,0.4298710958856992
1533,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,32.63794667972169,2.9630533202783056,0.08322949693206105,0.30115350549821346
1818,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,10.850257557040441,0.26425755704044107,0.02496292811642179,0.48979620210845237
2598,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.75,0.1,0.2,4.0,14.08,14.918765881042525,0.8387658810425247,0.05957144041495204,0.332051587086071
2195,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.3,0.1,5.0,20.395,20.053433369669317,0.34156663033068213,0.016747567066961615,0.4324190651091849
879,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,10.321645413597587,0.3959454135975857,0.039890930976917066,0.38355682228320426
3075,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,5.65235016684497,0.9953498331550303,0.14972845242039054,0.36203706973667205
657,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,17.506271906625305,0.5937280933746969,0.03280265709252469,0.2711311056263288
3203,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.7,0.3,0.2,5.0,11.935,12.165051411364152,0.2300514113641512,0.019275359142367086,0.38355682228320426
1482,random80_20,Nuavg,ordinary_power_law,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,24.756141507644088,1.0768584923559104,0.04168538274129642,0.34337821082483444
1467,random80_20,Nuavg,ordinary_power_law,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,24.463103643487425,1.3288963565125762,0.05152358702359554,0.3575772567675225
1652,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,12.175630981311258,0.4866309813112579,0.04163153232194866,0.4298710958856992
670,random80_20,Nuavg,ordinary_power_law,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,19.724700184295678,0.6227001842956774,0.03259869041438998,0.35548595328609356
387,random80_20,Nuavg,ordinary_power_law,250,3,0.001,0.8,0.1,0.0,0.0,11.26,11.38831686832043,0.12831686832043054,0.011395814238048894,0.2509812669697659
3655,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.2,0.2,5.0,14.208,14.725041521146903,0.5170415211469024,0.03639087282847004,0.2972240388088891
3257,random80_20,Nuavg,ordinary_power_law,25,50,1e-06,0.8,0.3,0.2,5.0,15.394,16.25135201763164,0.8573520176316389,0.05569390786226055,0.36787944117144233
4317,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,13.773831270352654,1.3538312703526536,0.10900412804771768,0.3884813482282561
2347,random80_20,Nuavg,ordinary_power_law,25,3,1e-06,0.75,0.2,0.2,4.0,7.7149,6.551806229271486,1.1630937707285138,0.1507594098081004,0.5862627013349142
1670,random80_20,Nuavg,ordinary_power_law,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,12.484508869414146,0.5835088694141461,0.04903023858618151,0.42681478249959265
869,random80_20,Nuavg,ordinary_power_law,25,20,0.001,0.8,0.3,0.1,4.0,11.061,12.082481953263297,1.0214819532632973,0.09234987372419287,0.3320515870860717
2732,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,13.413376137498526,1.0793761374985262,0.08751225372940864,0.4790133846344087
354,random80_20,Nuavg,ordinary_power_law,100,50,0.0001,0.75,0.1,0.0,0.0,20.864,20.78019711332667,0.08380288667333247,0.004016626086720306,0.35757725676752167
4324,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.8,0.2,0.3,4.0,19.498,21.273657509813884,1.7756575098138825,0.09106869985710751,0.25552192612420127
3767,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,28.135914786641983,1.1650852133580152,0.03976264336910055,0.35757725676752167
371,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.7,0.3,0.0,0.0,24.41,24.91877200136899,0.5087720013689889,0.020842769412904093,0.25552192612420127
2423,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.7,0.3,0.2,4.0,11.763,12.068193462574513,0.30519346257451296,0.025945206373757797,0.3613137096261857
1698,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,13.55071277009066,0.6677127700906613,0.05182898161070103,0.42681478249959265
1270,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,22.077344044640498,0.29234404464049746,0.01341951088549449,0.3613137096261857
2016,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.85,0.1,0.1,5.0,19.957,19.530089636701966,0.42691036329803467,0.021391509911210835,0.2711909611306521
3277,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.85,0.2,0.2,5.0,9.4114,9.443685207011338,0.032285207011337747,0.0034304361743563916,0.5152334543659142
3707,random80_20,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.3,0.2,5.0,20.031,19.32118205831063,0.7098179416893693,0.03543597132890866,0.259296190375345
2018,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.85,0.3,0.1,5.0,23.1,23.142976833618967,0.042976833618965316,0.0018604689878339961,0.2862684991172414
1957,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,12.714520641310491,0.6165206413104904,0.05096054234670941,0.4790133846344087
4210,random80_20,Nuavg,ordinary_power_law,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,22.149185383731364,2.1521853837313643,0.107625412998518,0.332051587086071
833,random80_20,Nuavg,ordinary_power_law,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,8.502454891186346,0.6523451088136536,0.07125716660261869,0.493990264795977
4415,random80_20,Nuavg,ordinary_power_law,250,50,1e-06,0.7,0.3,0.3,4.0,39.133,30.965277213988585,8.167722786011417,0.2087170108606909,0.259296190375345
297,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.7,0.1,0.0,0.0,14.843,15.56003168470745,0.7170316847074503,0.04830773325523481,0.27119096113065166
1657,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,11.583977107613837,0.7549771076138363,0.06971808178168218,0.4298710958856992
3084,random80_20,Nuavg,ordinary_power_law,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,5.723542560575685,1.238857439424315,0.17793540150297527,0.5152334543659142
2331,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.8,0.1,0.2,4.0,7.012,5.816753592115314,1.1952464078846852,0.1704572743703202,0.5754775933746937
807,random80_20,Nuavg,ordinary_power_law,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,5.963866990190861,1.1020330098091389,0.15596498815566862,0.5030636983889388
544,random80_20,Nuavg,ordinary_power_law,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,30.012242386041514,1.4737576139584867,0.04680675900268331,0.25552192612420127
